id,label,conf,xmin,ymin,xmax,ymax
2012_001254,14,0.045,0.2109375,0.109375,0.7057291666666666,0.5703125
2012_001272,14,0.022,0.5260416666666666,0.375,0.7317708333333334,0.7317708333333334
2012_001300,14,0.304,0.0,0.2526041666666667,0.75,0.9973958333333334
2012_001303,14,0.032,0.2890625,0.0026041666666666665,0.5104166666666666,0.5703125
2012_001320,14,0.065,0.0,0.17447916666666666,0.2109375,0.9973958333333334
2012_001339,14,0.045,0.3645833333333333,0.20572916666666666,0.6510416666666666,0.9973958333333334
2012_001344,14,0.217,0.0,0.0026041666666666665,0.1875,0.75
2012_001344,14,0.992,0.0,0.109375,0.13541666666666666,0.75
2012_001349,14,0.493,0.0,0.0026041666666666665,0.13541666666666666,0.5598958333333334
2012_001366,14,0.01,0.5625,0.5208333333333334,0.6197916666666666,0.7109375
2012_001382,14,0.045,0.4348958333333333,0.057291666666666664,0.6197916666666666,0.6145833333333334
2012_001388,14,0.6,0.0,0.2630208333333333,0.765625,0.6979166666666666
2012_001391,8,0.556,0.0,0.2760416666666667,0.9973958333333334,0.9973958333333334
2012_001391,14,0.865,0.0,0.2526041666666667,0.5390625,0.9973958333333334
2012_001391,14,0.525,0.3489583333333333,0.18489583333333334,0.8776041666666666,0.75
2012_001402,14,0.015,0.4921875,0.3072916666666667,0.5625,0.4505208333333333
2012_001411,14,0.113,0.0026041666666666665,0.1171875,0.5859375,0.9973958333333334
2012_001413,14,0.517,0.0026041666666666665,0.015625,0.9973958333333334,0.9973958333333334
2012_001425,14,0.515,0.0,0.2526041666666667,0.4166666666666667,0.9973958333333334
2012_001425,14,0.997,0.0,0.2526041666666667,0.9947916666666666,0.9973958333333334
2012_001433,14,0.126,0.0,0.16927083333333334,0.1875,0.8671875
2012_001437,14,0.309,0.0,0.234375,0.3229166666666667,0.9973958333333334
2012_001447,14,0.022,0.4322916666666667,0.3932291666666667,0.7395833333333334,0.9973958333333334
2012_001477,14,0.064,0.07291666666666667,0.0,0.9973958333333334,0.9973958333333334
2012_001493,14,0.036,0.13541666666666666,0.06510416666666667,0.6302083333333334,0.9973958333333334
2012_001499,19,0.049,0.0,0.3619791666666667,0.13541666666666666,0.5130208333333334
2012_001499,14,0.821,0.09375,0.390625,0.296875,0.5130208333333334
2012_001499,19,0.032,0.0,0.3619791666666667,0.13541666666666666,0.5130208333333334
2012_001499,14,0.043,0.3489583333333333,0.23177083333333334,0.4635416666666667,0.6822916666666666
2012_001511,14,0.019,0.13541666666666666,0.2552083333333333,0.375,0.9791666666666666
2012_001528,14,0.032,0.3046875,0.4427083333333333,0.375,0.75
2012_001568,14,0.041,0.2708333333333333,0.06510416666666667,0.8333333333333334,0.9973958333333334
2012_001601,14,0.026,0.3307291666666667,0.1171875,0.6302083333333334,0.9973958333333334
2012_001607,14,0.049,0.09375,0.06510416666666667,0.6015625,0.9973958333333334
2012_001610,8,0.303,0.0,0.7213541666666666,0.13541666666666666,0.9973958333333334
2012_001628,14,0.044,0.24479166666666666,0.2526041666666667,0.46875,0.9791666666666666
2012_001629,14,0.021,0.6458333333333334,0.4817708333333333,0.8932291666666666,0.9973958333333334
2012_001634,14,0.083,0.0026041666666666665,0.22916666666666666,0.6640625,0.7578125
2012_001641,14,0.488,0.0026041666666666665,0.0,0.9973958333333334,0.9973958333333334
2012_001649,14,0.054,0.0,0.7395833333333334,0.109375,0.9921875
2012_001653,14,0.052,0.033854166666666664,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_001655,14,0.017,0.3489583333333333,0.5833333333333334,0.375,0.7734375
2012_001658,14,0.029,0.23697916666666666,0.11979166666666667,0.671875,0.9973958333333334
2012_001664,14,0.138,0.0026041666666666665,0.3229166666666667,0.390625,0.9973958333333334
2012_001691,14,0.025,0.0,0.0026041666666666665,0.109375,0.8776041666666666
2012_001692,14,0.077,0.109375,0.057291666666666664,0.5260416666666666,0.9114583333333334
2012_001702,14,0.171,0.0,0.0026041666666666665,0.1875,0.9973958333333334
2012_001727,14,0.018,0.109375,0.08333333333333333,0.4921875,0.7057291666666666
2012_001730,14,0.042,0.3515625,0.3515625,0.671875,0.9973958333333334
2012_001748,14,0.043,0.0,0.2734375,0.1875,0.9973958333333334
2012_001748,14,0.999,0.2552083333333333,0.2552083333333333,0.6197916666666666,0.9973958333333334
2012_001752,14,0.102,0.0,0.015625,0.375,0.9973958333333334
2012_001755,14,0.045,0.3567708333333333,0.5,0.5364583333333334,0.7682291666666666
2012_001755,11,0.663,0.3567708333333333,0.5208333333333334,0.5364583333333334,0.7682291666666666
2012_001760,14,0.037,0.3072916666666667,0.3072916666666667,0.9453125,0.9453125
2012_001764,14,0.045,0.3489583333333333,0.18489583333333334,0.5859375,0.5
2012_001784,14,0.251,0.0,0.0026041666666666665,0.2630208333333333,0.9973958333333334
2012_001792,14,0.041,0.14322916666666666,0.1171875,0.7682291666666666,0.9973958333333334
2012_001844,14,0.386,0.0,0.0026041666666666665,0.375,0.9973958333333334
2012_001844,14,0.989,0.0,0.0026041666666666665,0.375,0.9973958333333334
2012_001844,14,0.887,0.0,0.1328125,0.375,0.9973958333333334
2012_001849,14,0.043,0.2994791666666667,0.18489583333333334,0.671875,0.9973958333333334
2012_001859,14,0.018,0.6640625,0.20572916666666666,0.7994791666666666,0.9973958333333334
2012_001866,14,0.066,0.1953125,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_001905,14,0.107,0.0,0.4609375,0.203125,0.9973958333333334
2012_001906,14,0.027,0.0,0.4609375,0.07552083333333333,0.6458333333333334
2012_001910,14,0.635,0.0,0.1328125,0.765625,0.9973958333333334
2012_001914,14,0.056,0.671875,0.2838541666666667,0.9973958333333334,0.9973958333333334
2012_001931,14,0.024,0.0,0.7109375,0.109375,0.9973958333333334
2012_001944,14,0.025,0.13541666666666666,0.1875,0.4583333333333333,0.9973958333333334
2012_001945,14,0.017,0.14322916666666666,0.375,0.375,0.9192708333333334
2012_001950,14,0.035,0.203125,0.3489583333333333,0.8072916666666666,0.6458333333333334
2012_001959,14,0.042,0.17447916666666666,0.1171875,0.7395833333333334,0.8333333333333334
2012_001976,14,0.036,0.4348958333333333,0.3072916666666667,0.84375,0.9973958333333334
2012_001983,14,0.028,0.4088541666666667,0.375,0.5260416666666666,0.5677083333333334
2012_001985,14,0.022,0.3489583333333333,0.13541666666666666,0.7734375,0.828125
2012_001986,14,0.053,0.4479166666666667,0.3072916666666667,0.6979166666666666,0.8072916666666666
2012_002011,14,0.018,0.4322916666666667,0.3671875,0.6197916666666666,0.9635416666666666
2012_002011,14,0.995,0.049479166666666664,0.3854166666666667,0.375,0.9973958333333334
2012_002023,14,0.06,0.3645833333333333,0.4505208333333333,0.75,0.9973958333333334
2012_002056,14,0.206,0.0,0.11197916666666667,0.5052083333333334,0.9973958333333334
2012_002111,14,0.025,0.24479166666666666,0.3645833333333333,0.7135416666666666,0.9973958333333334
2012_002123,14,0.023,0.1015625,0.3619791666666667,0.4244791666666667,0.9973958333333334
2012_002127,14,0.05,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2012_002128,14,0.039,0.7317708333333334,0.6302083333333334,0.84375,0.671875
2012_002129,14,0.034,0.1953125,0.1640625,0.5859375,0.7526041666666666
2012_002134,14,0.059,0.1875,0.22916666666666666,0.75,0.84375
2012_002150,14,0.052,0.0625,0.09375,0.9791666666666666,0.84375
2012_002157,14,0.015,0.5208333333333334,0.390625,0.9010416666666666,0.9973958333333334
2012_002181,14,0.042,0.46875,0.16927083333333334,0.953125,0.9973958333333334
2012_002187,14,0.034,0.16145833333333334,0.22135416666666666,0.6380208333333334,0.8385416666666666
2012_002216,14,0.032,0.4765625,0.16927083333333334,0.84375,0.9973958333333334
2012_002235,14,0.046,0.4088541666666667,0.3151041666666667,0.8854166666666666,0.8333333333333334
2012_002240,14,0.057,0.0,0.2994791666666667,0.1875,0.9973958333333334
2012_002242,14,0.037,0.4088541666666667,0.2994791666666667,0.5520833333333334,0.6015625
2012_002246,14,0.031,0.07552083333333333,0.3072916666666667,0.296875,0.953125
2012_002265,14,0.765,0.0026041666666666665,0.3151041666666667,0.8385416666666666,0.9973958333333334
2012_002268,14,0.012,0.23697916666666666,0.2760416666666667,0.5859375,0.8385416666666666
2012_002276,14,0.034,0.4921875,0.18489583333333334,0.671875,0.5859375
2012_002295,14,0.041,0.036458333333333336,0.07291666666666667,0.9973958333333334,0.9973958333333334
2012_002308,14,0.037,0.5260416666666666,0.3229166666666667,0.9010416666666666,0.9973958333333334
2012_002313,14,0.022,0.0,0.2526041666666667,0.13541666666666666,0.703125
2012_002319,14,0.032,0.4505208333333333,0.0026041666666666665,0.6458333333333334,0.3880208333333333
2012_002322,14,0.108,0.0,0.2526041666666667,0.2552083333333333,0.84375
2012_002353,14,0.045,0.3645833333333333,0.2994791666666667,0.6458333333333334,0.75
2012_002355,14,0.028,0.3515625,0.3072916666666667,0.953125,0.9973958333333334
2012_002356,14,0.073,0.0026041666666666665,0.015625,0.1875,0.4166666666666667
2012_002366,14,0.044,0.3645833333333333,0.20572916666666666,0.6119791666666666,0.9192708333333334
2012_002370,14,0.049,0.2526041666666667,0.10677083333333333,0.7734375,0.9973958333333334
2012_002377,14,0.045,0.15104166666666666,0.0026041666666666665,0.6197916666666666,0.9973958333333334
2012_002387,14,0.018,0.0,0.5598958333333334,0.109375,0.9973958333333334
2012_002408,14,0.087,0.0,0.20572916666666666,0.375,0.9973958333333334
2012_002412,14,0.897,0.0,0.0026041666666666665,0.5442708333333334,0.9973958333333334
2012_002424,14,0.013,0.08333333333333333,0.4088541666666667,0.17708333333333334,0.5833333333333334
2012_002430,14,0.058,0.1171875,0.7734375,0.296875,0.9921875
2012_002435,14,0.093,0.0,0.0026041666666666665,0.109375,0.9973958333333334
2012_002435,14,0.988,0.0,0.2760416666666667,0.109375,0.609375
2012_002435,8,0.02,0.5859375,0.4401041666666667,0.75,0.8697916666666666
2012_002435,14,0.049,0.0,0.2760416666666667,0.109375,0.609375
2012_002435,14,0.02,0.3984375,0.3645833333333333,0.5104166666666666,0.6822916666666666
2012_002435,14,0.01,0.0,0.2994791666666667,0.109375,0.5729166666666666
2012_002449,14,0.154,0.0,0.2526041666666667,0.16927083333333334,0.8255208333333334
2012_002454,14,0.03,0.3229166666666667,0.2994791666666667,0.9713541666666666,0.7526041666666666
2012_002459,14,0.685,0.0,0.0026041666666666665,0.9973958333333334,0.8776041666666666
2012_002470,14,0.21,0.0,0.0026041666666666665,0.4505208333333333,0.9973958333333334
2012_002485,14,0.033,0.3645833333333333,0.08333333333333333,0.5625,0.6458333333333334
2012_002491,8,0.09,0.0,0.21614583333333334,0.2630208333333333,0.9973958333333334
2012_002491,14,0.562,0.16927083333333334,0.1875,0.7135416666666666,0.9973958333333334
2012_002498,14,0.809,0.0,0.22916666666666666,0.4765625,0.9973958333333334
2012_002510,14,0.852,0.0026041666666666665,0.0234375,0.9921875,0.9973958333333334
2012_002521,14,0.223,0.0,0.22135416666666666,0.375,0.953125
2012_002552,8,0.045,0.0,0.4791666666666667,0.109375,0.671875
2012_002552,14,0.542,0.6458333333333334,0.3854166666666667,0.7395833333333334,0.6276041666666666
2012_002553,14,0.066,0.12760416666666666,0.15364583333333334,0.84375,0.9973958333333334
2012_002557,8,0.025,0.0026041666666666665,0.4375,0.13541666666666666,0.9973958333333334
2012_002557,14,0.911,0.4375,0.2552083333333333,0.84375,0.84375
2012_002570,14,0.116,0.0026041666666666665,0.3020833333333333,0.9921875,0.9973958333333334
2012_002577,14,0.061,0.0026041666666666665,0.3489583333333333,0.1953125,0.8151041666666666
2012_002583,14,0.023,0.4921875,0.109375,0.671875,0.3489583333333333
2012_002584,14,0.047,0.0026041666666666665,0.1875,0.9973958333333334,0.9973958333333334
2012_002592,14,0.037,0.3515625,0.375,0.5625,0.953125
2012_002603,14,0.017,0.375,0.2760416666666667,0.4505208333333333,0.5625
2012_002625,14,0.742,0.0,0.10677083333333333,0.5078125,0.9973958333333334
2012_002649,14,0.046,0.4505208333333333,0.375,0.5260416666666666,0.5703125
2012_002656,14,0.019,0.6067708333333334,0.3515625,0.75,0.7682291666666666
2012_002661,14,0.044,0.296875,0.4479166666666667,0.6458333333333334,0.6901041666666666
2012_002693,14,0.05,0.2109375,0.2109375,0.75,0.5703125
2012_002694,14,0.034,0.3489583333333333,0.06510416666666667,0.6302083333333334,0.6692708333333334
2012_002722,14,0.497,0.0,0.2838541666666667,0.9973958333333334,0.9973958333333334
2012_002729,14,0.087,0.0,0.1875,0.1875,0.8203125
2012_002729,14,0.999,0.0,0.1875,0.1875,0.8203125
2012_002729,14,0.031,0.4921875,0.1875,0.6901041666666666,0.6822916666666666
2012_002755,14,0.037,0.2708333333333333,0.17447916666666666,0.75,0.9973958333333334
2012_002757,14,0.025,0.4895833333333333,0.20572916666666666,0.8671875,0.8203125
2012_002776,14,0.015,0.3489583333333333,0.2708333333333333,0.46875,0.6145833333333334
2012_002783,14,0.02,0.3489583333333333,0.5,0.5260416666666666,0.9192708333333334
2012_002783,15,0.952,0.0,0.0026041666666666665,0.3489583333333333,0.9973958333333334
2012_002783,14,0.16,0.3489583333333333,0.5,0.4921875,0.9010416666666666
2012_002790,14,0.029,0.390625,0.3463541666666667,0.7057291666666666,0.9973958333333334
2012_002808,14,0.043,0.20572916666666666,0.2526041666666667,0.4765625,0.6458333333333334
2012_002814,14,0.623,0.0026041666666666665,0.1640625,0.7916666666666666,0.9973958333333334
2012_002818,14,0.073,0.1171875,0.0026041666666666665,0.7395833333333334,0.9973958333333334
2012_002846,14,0.052,0.4765625,0.2552083333333333,0.84375,0.9973958333333334
2012_002873,14,0.02,0.390625,0.0026041666666666665,0.6119791666666666,0.3411458333333333
2012_002885,14,0.985,0.0,0.1953125,0.9973958333333334,0.9973958333333334
2012_002892,14,0.054,0.5260416666666666,0.3411458333333333,0.6197916666666666,0.75
2012_002895,14,0.063,0.24479166666666666,0.1875,0.9947916666666666,0.9973958333333334
2012_002896,14,0.049,0.3489583333333333,0.18489583333333334,0.5703125,0.6458333333333334
2012_002904,14,0.058,0.16927083333333334,0.0026041666666666665,0.7916666666666666,0.8333333333333334
2012_002908,14,0.088,0.0,0.13541666666666666,0.1875,0.765625
2012_002922,14,0.189,0.0026041666666666665,0.2552083333333333,0.1875,0.9583333333333334
2012_002928,14,0.039,0.4921875,0.20572916666666666,0.5703125,0.7682291666666666
2012_002936,14,0.077,0.13541666666666666,0.09375,0.9973958333333334,0.9973958333333334
2012_002955,14,0.576,0.0,0.0026041666666666665,0.3229166666666667,0.8333333333333334
2012_002955,11,1.0,0.3828125,0.2890625,0.9947916666666666,0.8776041666666666
2012_002956,14,0.055,0.13541666666666666,0.3072916666666667,0.3515625,0.8984375
2012_002986,14,0.034,0.4088541666666667,0.4713541666666667,0.671875,0.84375
2012_003017,14,0.038,0.4479166666666667,0.4348958333333333,0.671875,0.8671875
2012_003020,14,0.25,0.0,0.07291666666666667,0.9973958333333334,0.9973958333333334
2012_003025,14,0.018,0.5208333333333334,0.109375,0.7734375,0.828125
2012_003025,14,1.0,0.049479166666666664,0.109375,0.2552083333333333,0.6822916666666666
2012_003036,14,0.025,0.09375,0.3072916666666667,0.5859375,0.8333333333333334
2012_003039,14,0.023,0.4921875,0.6302083333333334,0.6380208333333334,0.9192708333333334
2012_003067,14,0.051,0.23697916666666666,0.3645833333333333,0.4869791666666667,0.7682291666666666
2012_003071,14,0.255,0.0026041666666666665,0.033854166666666664,0.9791666666666666,0.9973958333333334
2012_003073,14,0.031,0.46875,0.06510416666666667,0.8776041666666666,0.7213541666666666
2012_003076,14,0.051,0.1875,0.5260416666666666,0.2708333333333333,0.8984375
2012_003078,14,0.045,0.14322916666666666,0.1953125,0.84375,0.9973958333333334
2012_003081,14,0.037,0.1953125,0.3671875,0.75,0.9973958333333334
2012_003093,14,0.019,0.4244791666666667,0.18489583333333334,0.6979166666666666,0.6822916666666666
2012_003114,14,0.038,0.3489583333333333,0.13541666666666666,0.6458333333333334,0.5703125
2012_003133,14,0.033,0.2552083333333333,0.22395833333333334,0.4583333333333333,0.5104166666666666
2012_003148,14,0.686,0.0,0.0,0.8515625,0.9973958333333334
2012_003151,8,0.028,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_003151,14,0.89,0.3151041666666667,0.4166666666666667,0.765625,0.9192708333333334
2012_003159,14,0.018,0.1875,0.671875,0.1875,0.9270833333333334
2012_003163,14,0.059,0.3229166666666667,0.19270833333333334,0.8333333333333334,0.9973958333333334
2012_003172,15,0.247,0.0,0.7552083333333334,0.2630208333333333,0.9973958333333334
2012_003172,15,0.931,0.0,0.7552083333333334,0.2630208333333333,0.9973958333333334
2012_003172,14,0.915,0.3802083333333333,0.7005208333333334,0.5859375,0.9973958333333334
2012_003185,14,0.081,0.0,0.1328125,0.2552083333333333,0.9973958333333334
2012_003188,14,0.043,0.13541666666666666,0.0026041666666666665,0.671875,0.9088541666666666
2012_003207,14,0.04,0.4921875,0.375,0.5520833333333334,0.5520833333333334
2012_003212,14,0.011,0.5859375,0.3411458333333333,0.671875,0.6979166666666666
2012_003225,14,0.253,0.0,0.1171875,0.7395833333333334,0.9973958333333334
2012_003238,14,0.046,0.2552083333333333,0.1640625,0.5703125,0.9973958333333334
2012_003248,14,0.013,0.6197916666666666,0.4661458333333333,0.6458333333333334,0.6458333333333334
2012_003284,14,0.019,0.0,0.015625,0.75,0.9973958333333334
2012_003284,14,0.997,0.3515625,0.3333333333333333,0.75,0.9973958333333334
2012_003287,1,0.052,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2012_003287,14,0.827,0.4088541666666667,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_003303,8,0.288,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2012_003314,14,0.056,0.3515625,0.09635416666666667,0.84375,0.9973958333333334
2012_003319,14,0.049,0.0,0.5130208333333334,0.08333333333333333,0.9973958333333334
2012_003325,14,0.035,0.24479166666666666,0.3619791666666667,0.7395833333333334,0.9973958333333334
2012_003347,14,0.019,0.375,0.109375,0.5625,0.9973958333333334
2012_003366,14,0.029,0.6302083333333334,0.17447916666666666,0.9739583333333334,0.6197916666666666
2012_003368,14,0.035,0.3385416666666667,0.1953125,0.9973958333333334,0.9973958333333334
2012_003434,14,0.045,0.2994791666666667,0.22135416666666666,0.6119791666666666,0.4505208333333333
2012_003443,14,0.042,0.2708333333333333,0.234375,0.6979166666666666,0.9973958333333334
2012_003454,14,0.063,0.08333333333333333,0.1875,0.6458333333333334,0.9973958333333334
2012_003458,14,0.107,0.0,0.2994791666666667,0.2109375,0.9973958333333334
2012_003460,14,0.017,0.3489583333333333,0.4947916666666667,0.5260416666666666,0.9453125
2012_003463,14,0.047,0.4765625,0.08333333333333333,0.9453125,0.9010416666666666
2012_003464,14,0.067,0.09375,0.0026041666666666665,0.7135416666666666,0.8671875
2012_003466,14,0.034,0.3515625,0.07291666666666667,0.5625,0.5546875
